Algorithm,Problem,Seed,Best_Fitness,Optimal,Gap_Percent,Time_Seconds,Generations_Run,Gens_to_95_Percent,Final_Diversity
WCGGA,knapPI_3_2000_1000_1,0,28919.0,28919.0,0.0,1202.795829296112,307,0,0.03005446953125
WCGGA,knapPI_3_2000_1000_1,1,28919.0,28919.0,0.0,1203.144413948059,310,0,0.030644375086805554
WCGGA,knapPI_3_2000_1000_1,2,28919.0,28919.0,0.0,1203.0248639583588,311,0,0.030586347395833328
WCGGA,knapPI_3_2000_1000_1,3,28919.0,28919.0,0.0,1200.8754947185516,309,0,0.02942908767361111
WCGGA,knapPI_3_2000_1000_1,4,28919.0,28919.0,0.0,1201.4539806842804,308,0,0.03040366519097222
WCGGA,knapPI_3_2000_1000_1,5,28919.0,28919.0,0.0,1200.8075449466705,304,0,0.03203827387152778
WCGGA,knapPI_3_2000_1000_1,6,28919.0,28919.0,0.0,1202.4374644756317,312,0,0.02961242439236111
WCGGA,knapPI_3_2000_1000_1,7,28919.0,28919.0,0.0,1200.1358177661896,307,0,0.03023058237847222
WCGGA,knapPI_3_2000_1000_1,8,28919.0,28919.0,0.0,1203.1980271339417,310,0,0.030439011197916664
WCGGA,knapPI_3_2000_1000_1,9,28919.0,28919.0,0.0,1201.8728334903717,306,0,0.03034304375
CGGA,knapPI_3_2000_1000_1,0,28919.0,28919.0,0.0,1200.7002456188202,307,0,0.030353511631944444
CGGA,knapPI_3_2000_1000_1,1,28919.0,28919.0,0.0,1201.715787410736,310,0,0.02808768611111111
CGGA,knapPI_3_2000_1000_1,2,28919.0,28919.0,0.0,1201.7709381580353,304,0,0.029287342013888884
CGGA,knapPI_3_2000_1000_1,3,28919.0,28919.0,0.0,1202.576556444168,304,0,0.028360680902777772
CGGA,knapPI_3_2000_1000_1,4,28919.0,28919.0,0.0,1200.5382483005524,304,0,0.028741344965277776
CGGA,knapPI_3_2000_1000_1,5,28919.0,28919.0,0.0,1203.354055404663,306,0,0.02773974192708333
CGGA,knapPI_3_2000_1000_1,6,28919.0,28919.0,0.0,1201.5957219600677,307,0,0.030192647569444446
CGGA,knapPI_3_2000_1000_1,7,28919.0,28919.0,0.0,1202.6386482715607,306,0,0.028146639670138886
CGGA,knapPI_3_2000_1000_1,8,28919.0,28919.0,0.0,1203.4545617103577,308,0,0.02860767118055555
CGGA,knapPI_3_2000_1000_1,9,28919.0,28919.0,0.0,1201.4255557060242,307,0,0.028794088194444442
WCGGA,knapPI_3_5000_1000_1,0,72279.0,72505.0,0.3117026411971588,1203.0287294387817,85,0,0.0489635495486111
WCGGA,knapPI_3_5000_1000_1,1,72305.0,72505.0,0.2758430453072202,1209.0024046897888,86,0,0.04800179902777778
WCGGA,knapPI_3_5000_1000_1,2,72399.0,72505.0,0.1461968140128267,1209.995805978775,87,0,0.04754366548611111
WCGGA,knapPI_3_5000_1000_1,3,72287.0,72505.0,0.30066891938487,1202.3258333206177,86,0,0.047027567743055554
WCGGA,knapPI_3_5000_1000_1,4,72205.0,72505.0,0.4137645679608303,1208.0172011852264,88,0,0.046925558298611114
WCGGA,knapPI_3_5000_1000_1,5,72305.0,72505.0,0.2758430453072202,1209.3278222084045,87,0,0.04684988940972222
WCGGA,knapPI_3_5000_1000_1,6,72364.0,72505.0,0.19446934694159024,1206.4633843898773,87,0,0.046032435659722225
WCGGA,knapPI_3_5000_1000_1,7,72262.0,72505.0,0.33514930004827254,1204.0344989299774,87,0,0.04728709107638889
WCGGA,knapPI_3_5000_1000_1,8,72299.0,72505.0,0.28411833666643677,1210.2078893184662,87,0,0.04492689118055555
WCGGA,knapPI_3_5000_1000_1,9,72164.0,72505.0,0.47031239224881044,1201.0858690738678,86,0,0.04793869611111111
CGGA,knapPI_3_5000_1000_1,0,72295.0,72505.0,0.2896351975725812,1204.3020024299622,86,0,0.0467497221875
CGGA,knapPI_3_5000_1000_1,1,72244.0,72505.0,0.3599751741259224,1210.2571551799774,87,0,0.04694295725694444
CGGA,knapPI_3_5000_1000_1,2,72004.0,72505.0,0.6909868284945866,1206.3968994617462,87,0,0.04579277503472222
CGGA,knapPI_3_5000_1000_1,3,72074.0,72505.0,0.5944417626370595,1202.1776850223541,86,0,0.04734422326388889
CGGA,knapPI_3_5000_1000_1,4,71995.0,72505.0,0.7033997655334115,1200.1935036182404,86,0,0.048682435451388895
CGGA,knapPI_3_5000_1000_1,5,71999.0,72505.0,0.6978829046272671,1206.0071635246277,86,0,0.046295827326388886
CGGA,knapPI_3_5000_1000_1,6,72205.0,72505.0,0.4137645679608303,1206.0067734718323,86,0,0.0483068225
CGGA,knapPI_3_5000_1000_1,7,71998.0,72505.0,0.6992621198538032,1205.8547368049622,86,0,0.04693532680555555
CGGA,knapPI_3_5000_1000_1,8,72046.0,72505.0,0.6330597889800703,1210.4200630187988,88,0,0.046966956180555554
CGGA,knapPI_3_5000_1000_1,9,72177.0,72505.0,0.4523825943038411,1203.2276792526245,86,0,0.04572677302083334
WCGGA,knapPI_3_10000_1000_1,0,146443.0,146919.0,0.32398804783588236,1210.3969469070435,22,0,0.08317065956597222
WCGGA,knapPI_3_10000_1000_1,1,145659.0,146919.0,0.8576154207420414,1210.809084892273,23,0,0.07924836947916668
WCGGA,knapPI_3_10000_1000_1,2,146119.0,146919.0,0.5445177274552644,1216.7119450569153,23,0,0.08023338211805556
WCGGA,knapPI_3_10000_1000_1,3,146506.0,146919.0,0.2811072767987803,1227.1822922229767,23,0,0.08021171814236111
WCGGA,knapPI_3_10000_1000_1,4,145732.0,146919.0,0.8079281781117488,1217.5397992134094,23,0,0.07993877053819444
WCGGA,knapPI_3_10000_1000_1,5,146517.0,146919.0,0.27362015804627043,1226.593192577362,23,0,0.07973480953124999
WCGGA,knapPI_3_10000_1000_1,6,146005.0,146919.0,0.6221115036176397,1226.1460251808167,23,0,0.07950597590277778
WCGGA,knapPI_3_10000_1000_1,7,145669.0,146919.0,0.8508089491488507,1222.9861674308777,23,0,0.07996349539930556
WCGGA,knapPI_3_10000_1000_1,8,146612.0,146919.0,0.20895867791095774,1204.057822227478,23,0,0.07603805565972223
WCGGA,knapPI_3_10000_1000_1,9,146363.0,146919.0,0.3784398205814088,1202.0166673660278,23,0,0.0773897910763889
CGGA,knapPI_3_10000_1000_1,0,145672.0,146919.0,0.8487670076708935,1205.7986326217651,22,0,0.08114745437500001
CGGA,knapPI_3_10000_1000_1,1,146643.0,146919.0,0.18785861597206624,1205.4227998256683,22,0,0.08160230317708334
CGGA,knapPI_3_10000_1000_1,2,146358.0,146919.0,0.3818430563780042,1228.7436172962189,23,0,0.07916985315972222
CGGA,knapPI_3_10000_1000_1,3,145716.0,146919.0,0.8188185326608539,1231.8333158493042,23,0,0.07705179859375
CGGA,knapPI_3_10000_1000_1,4,145833.0,146919.0,0.7391828150205215,1217.311960697174,22,0,0.08256726607638888
CGGA,knapPI_3_10000_1000_1,5,144889.0,146919.0,1.3817137334177336,1205.7851235866547,22,0,0.08057847460069445
CGGA,knapPI_3_10000_1000_1,6,145900.0,146919.0,0.6935794553461432,1213.5753364562988,22,0,0.08255740116319443
CGGA,knapPI_3_10000_1000_1,7,145885.0,146919.0,0.7037891627359293,1211.8286802768707,22,0,0.08184216001736112
CGGA,knapPI_3_10000_1000_1,8,146175.0,146919.0,0.5064014865333959,1213.2500553131104,22,0,0.0825883253298611
CGGA,knapPI_3_10000_1000_1,9,146440.0,146919.0,0.3260299893138396,1203.6288661956787,22,0,0.08187882736111111
